"id","price"
430588,79.0886666666667
430725,152.356666666667
430787,178.304166666667
430795,132.987
430803,123.941666666667
430833,90.1533333333334
430896,66.2113333333333
430980,77.1616666666667
431047,207.336166666667
431087,74.7743333333333
431140,181.121166666667
431302,155.792833333333
431353,57.9465
431367,59.403
431541,61.3758333333333
431589,82.6775
431643,99.078
431656,229.166833333333
431691,183.536666666667
431735,121.421166666667
431774,55.9053333333333
431905,60.4031666666667
431990,67.7073333333333
432030,70.9021666666667
432045,342.223166666667
432053,59.1996666666667
432235,123.792666666667
432290,104.701166666667
432355,105.073833333333
432390,93.6003333333333
432520,159.140333333333
432546,88.444
432663,229.548166666667
432665,88.5976666666667
432677,199.071
432695,116.294166666667
432970,80.2766666666667
433009,143.892833333333
433323,54.9273333333333
433324,162.4615
433328,65.3955
433391,120.616
433423,148.414
433452,106.8015
433511,60.2135
433512,306.990333333333
433534,55.1058333333333
433575,168.736166666667
433638,97.3035
433699,102.646166666667
433740,243.867
433746,204.232666666667
433783,171.190833333333
433802,147.308666666667
433836,59.8908333333333
433847,116.533833333333
433851,58.144
433899,180.685166666667
434254,114.441
434277,127.122166666667
434381,354.240166666667
434386,92.6803333333333
434481,138.899833333333
434496,133.531833333333
434699,102.757833333333
434760,159.848833333333
434863,391.923666666667
434889,180.954666666667
434915,145.409666666667
434953,295.181666666667
434985,140.699166666667
434989,132.0155
435039,163.149
435123,77.4701666666667
435126,269.471833333333
435139,197.880666666667
435288,226.885333333333
435309,378.535666666667
435331,123.735166666667
435361,147.2855
435460,83.9356666666667
435556,99.576
435572,206.895833333333
435612,191.384833333333
435695,144.342333333333
435717,213.646166666667
435749,309.362333333333
435775,164.946
435808,151.152
435830,96.5796666666667
436172,191.6325
436371,79.8561666666667
436433,123.406666666667
436435,124.044166666667
436579,92.449
436599,144.5695
436631,113.927333333333
436643,151.298333333333
436649,107.428166666667
436651,110.3125
436688,180.650166666667
436693,100.018166666667
436783,66.7673333333333
436815,171.986
436825,129.225333333333
436854,117.505333333333
436929,136.811666666667
436939,93.9203333333333
437032,44.177
437132,52.6266666666667
437163,334.740166666667
437227,198.293166666667
437273,147.569333333333
437345,62.1886666666667
437415,187.572833333333
437537,71.2015
437544,171.7135
437562,73.8351666666667
437711,139.765666666667
437730,81.1156666666667
437738,60.9483333333333
437852,188.905166666667
437874,73.8498333333333
438032,214.141
438175,119.445333333333
438376,235.3835
438410,78.1103333333333
438497,153.350333333333
438543,73.7748333333333
438600,57.7908333333333
438718,84.1896666666667
438732,217.198
438799,211.788166666667
438880,225.941
438922,177.8145
439040,196.602333333333
439063,60.733
439167,56.6255
439214,84.8511666666667
439220,64.6845
439251,90.7075
439413,74.1235
439441,64.3788333333333
439485,66.046
439500,102.1505
439523,115.757833333333
439540,207.516595238095
439577,109.691333333333
439613,131.3335
439615,92.163
439659,56.5053333333333
439925,134.190166666667
440029,197.099833333333
440115,185.293666666667
440485,169.273
440528,86.1585
440556,54.8131666666667
440878,450.829666666667
440898,64.8758333333333
440924,131.028833333333
441045,58.0605
441064,225.2075
441143,177.6645
441225,394.968
441333,60.859
441379,172.3095
441572,197.5395
441688,54.7881666666667
441710,203.167166666667
441721,59.7105
441794,205.146
441797,350.858166666667
441817,63.8008333333333
441962,309.916333333333
442027,120.853
442107,61.5018333333333
442185,145.770666666667
442231,173.494833333333
442237,61.6961666666667
442387,203.881
442469,73.0676666666667
442481,144.689166666667
442497,210.132166666667
442507,108.371
442577,101.644666666667
442618,151.765
442730,64.8326666666667
442732,105.44
442743,65.1415
442853,139.6975
442930,261.888416666667
442939,126.638166666667
443076,179.114
443106,126.780666666667
443238,117.2225
443345,256.611833333333
443384,106.3715
443521,166.999666666667
443682,129.904833333333
443688,122.019666666667
443729,132.983333333333
443740,153.198166666667
443822,58.9591666666667
443838,64.603
444014,183.940333333333
444033,133.6675
444104,97.6396666666667
444206,112.808166666667
444263,78.3093333333334
444294,111.555333333333
444336,263.186666666667
444366,71.672
444445,202.816
444507,153.060833333333
444533,176.6735
444534,122.852666666667
444547,248.007
444720,97.2368333333333
444864,191.707833333333
444876,90.3885
444946,166.885166666667
445143,158.5215
445197,57.072
445205,42.9133333333333
445212,45.1055
445355,102.572166666667
445419,139.884833333333
445448,83.1376666666667
445469,94.3901666666666
445678,65.4455
445748,72.2855
445882,53.4921666666667
446198,98.1765
446253,187.597
446285,203.2815
446376,99.5068333333333
446390,93.1743333333333
446474,115.265833333333
446548,59.469
446627,57.1523333333334
446629,409.335833333333
446630,361.139833333333
446640,49.5223333333333
446701,51.2931666666667
446774,99.9898333333333
446984,223.8045
447023,69.3755
447096,66.5236666666667
447212,448.019666666667
447224,61.0125
447250,71.8628333333333
447454,72.946
447554,164.516333333333
447771,166.198333333333
447895,74.1468333333333
447976,87.1418333333333
448029,71.9121666666666
448074,121.560833333333
448220,221.571833333333
448572,239.3665
448613,67.598
448648,149.612333333333
448686,203.174333333333
448705,326.644
448731,119.2255
448833,185.193166666667
448865,181.112166666667
448907,227.9665
448938,82.4738333333333
449207,49.7143333333333
449272,123.011
449571,248.575833333333
449635,96.673
450048,262.936666666667
450395,56.939
450810,276.291666666667
451176,250.301666666667
451383,138.764833333333
451764,217.692666666667
451838,38.0945
451991,167.906166666667
452020,343.898666666667
452023,315.418666666667
452045,485.077333333333
452405,42.6723333333333
452408,117.346
452521,220.9875
452528,64.2073333333333
452747,48.5718333333333
452803,42.6725
452907,93.5843333333334
453050,76.1003333333333
453052,86.0148333333333
453062,109.387666666667
453127,116.4315
453208,194.355333333333
453408,73.0568333333333
453492,88.8931666666667
453566,56.4415
453664,136.228333333333
453924,315.211666666667
453931,174.778333333333
453942,118.904166666667
454045,89.119
454095,139.696166666667
454213,99.0623333333333
454430,116.9405
454595,142.878666666667
454712,53.547
454815,369.879
454873,120.0035
455109,62.1143333333333
455150,65.4466666666667
455162,103.473666666667
455215,62.2145
455222,55.496
455240,304.7495
455310,76.5021666666667
455311,110.586333333333
455362,158.9865
455383,55.7296666666667
455534,119.420166666667
455537,56.8753333333333
455555,57.4046666666667
455622,166.549666666667
455694,125.102333333333
455746,80.3441666666667
455763,57.918
455816,271.019666666667
455840,106.8895
455878,256.024166666667
456026,84.6035
456213,87.7206666666667
456266,133.9575
456308,112.772166666667
456423,207.058333333333
456513,89.2546666666667
456554,100.031
456633,87.3876666666667
456709,182.733333333333
456759,226.822666666667
457007,172.619666666667
457018,64.8598333333333
457417,105.100333333333
457572,69.0638333333333
457666,90.502
457670,170.823166666667
457720,47.7643333333333
457950,95.1331666666667
458058,435.0195
458145,86.6
458203,62.606
458214,143.5985
458272,163.011666666667
458350,80.599
458394,190.6065
458470,224.304333333333
458525,95.4156666666667
458617,138.910166666667
458760,269.4665
458850,127.8905
459005,137.701166666667
459020,324.409833333333
459036,221.734666666667
459079,213.716666666667
459103,296.198666666667
459204,203.584333333333
459209,197.21325
459280,97.4378333333333
459390,227.133333333333
459418,68.2163333333333
459429,56.4065
459558,79.6025
459715,55.4895
459727,227.073833333333
459771,57.6563333333333
459896,133.003666666667
460005,70.2673333333333
460008,84.6785
460164,40.8311666666667
460214,72.9798333333333
460430,192.719333333333
460432,229.3715
460560,77.6261666666667
460775,155.840333333333
460968,190.267166666667
461023,212.421471428571
461147,215.972856349206
461203,212.068177777778
461222,213.717526623377
461260,139.172833333333
461386,164.809666666667
461398,82.5165
461413,89.372
461499,193.712333333333
461524,102.841333333333
461592,182.575333333333
461611,118.509833333333
461759,286.960333333333
461791,68.4471666666666
461860,158.1485
461885,136.385
461888,320.175666666667
461903,57.6865
462004,61.2163333333333
462191,204.0675
462266,165.332
462267,348.021166666667
462318,386.467333333333
462397,88.709
462434,229.433833333333
462619,61.2321666666667
462653,341.239833333333
462843,119.311166666667
462966,149.5335
463040,64.3163333333333
463059,183.021833333333
463218,88.8721666666667
463361,87.236
463417,198.377833333333
463491,56.6285
463543,92.287
463650,147.187166666667
463692,120.654333333333
463779,116.002
463784,47.8925
463838,102.764166666667
463934,69.8433333333333
463945,123.465166666667
463982,263.0075
464041,236.067833333333
464058,138.192833333333
464221,94.5091666666667
464349,63.027
464441,164.1635
464693,55.4485
464711,106.779666666667
464786,99.018
464953,78.6385
465021,141.036833333333
465039,65.7036666666667
465113,57.651
465132,43.0798333333333
465250,65.4348333333333
465262,172.438333333333
465288,83.3165
465329,200.4805
465371,97.7943333333333
465523,58.961
465563,219.710166666667
465665,46.426
465802,248.221
465850,90.1125
465947,105.521833333333
465964,139.613833333333
466145,141.591166666667
466278,63.285
466312,105.249833333333
466524,166.1925
466603,73.4191666666667
466613,185.556333333333
466663,62.8938333333333
466909,151.255833333333
467044,32.3796666666667
467068,51.7745
467301,67.3255
467458,219.447
467594,191.4045
467614,143.4975
467724,220.651833333333
467884,92.3938333333333
467899,108.2665
468029,97.3031666666667
468163,66.764
468353,115.802833333333
468487,74.0318333333333
468691,146.643666666667
468749,59.8493333333333
468766,96.9545
468774,229.56
469006,192.217
469131,117.5465
469190,56.6545
469214,145.069166666667
469306,254.804333333333
469318,294.261
469389,129.973333333333
469538,217.5175
469639,70.6623333333334
469684,304.543833333333
469705,119.166166666667
469741,94.697
469751,130.048333333333
469855,60.4726666666667
469902,58.4381666666667
470098,196.524
470200,74.8086666666667
470251,41.6245952380952
470358,164.994666666667
470362,51.4663333333333
470458,81.8703333333333
470483,226.152
470495,64.9615
470499,60.9981666666667
470570,71.0483333333333
470740,69.388
470804,176.078
470839,67.7976666666667
470848,118.413166666667
470860,194.606166666667
470973,190.551833333333
470985,80.5965
471026,80.8221666666667
471090,85.8575
471242,235.974166666667
471258,66.3016666666667
471487,98.2533333333333
471611,159.527833333333
471754,65.2845
471777,89.4411666666667
471814,161.355166666667
471818,63.5026666666667
471878,114.274333333333
471920,151.781333333333
472057,69.9935
472083,131.340666666667
472129,104.090666666667
472153,87.5286666666667
472286,212.523
472310,79.6501666666666
472359,143.6655
472395,132.570666666667
472440,130.8625
472449,129.2175
472576,190.609333333333
472614,127.980333333333
472628,88.9086666666667
472639,93.7378333333333
472692,41.0192619047619
472755,207.2035
472946,90.345
473038,103.996
473097,138.233833333333
473328,184.512666666667
473330,58.6868333333333
473520,49.423
473561,206.497333333333
473564,45.7201666666667
473789,132.569833333333
473987,271.080333333333
474033,63.0085
474036,66.4316666666666
474061,96.4411666666667
474092,64.8363333333333
474109,67.3586666666667
474176,185.650333333333
474282,73.2368333333333
474376,157.514833333333
474390,73.1671666666667
474445,70.2831666666667
474554,67.7943333333333
474589,67.2396666666667
474788,305.298333333333
474826,329.7945
474876,161.140833333333
474929,322.7075
475028,86.4895
475077,86.6535
475090,151.439166666667
475105,57.4303333333333
475246,160.248333333333
475329,55.2085
475369,119.968833333333
475541,102.796333333333
475556,217.7095
475563,60.8918333333333
475567,113.840833333333
475829,99.702
475858,65.2451666666667
475880,57.7106666666667
475888,60.7473333333333
475913,223.585833333333
475969,209.198666666667
476017,96.3756666666667
476026,137.269166666667
476156,216.776333333333
476329,58.4855
476455,182.4205
476616,67.8831666666667
476617,326.037
476649,56.3983333333333
476718,275.089833333333
476758,153.592666666667
476868,108.9825
476880,175.429333333333
477009,79.1953333333334
477077,176.948333333333
477165,94.5098333333333
477202,74.3776666666667
477235,184.938333333333
477244,405.271
477255,355.099666666667
477299,149.168666666667
477357,51.8653333333333
477486,377.187714285714
477575,205.321833333333
477663,212.517277777778
477712,202.470833333333
477800,78.4455
477849,176.657666666667
478039,348.463
478050,102.315
478091,80.8576666666667
478165,147.443666666667
478196,67.46
478296,216.705833333333
478396,64.4931666666667
478402,144.355666666667
478720,110.263666666667
478751,81.93
478783,58.336
478802,68.6305
478842,53.4516666666667
478914,169.267666666667
478982,214.488333333333
479077,55.3145
479176,155.0695
479218,69.1238333333333
479440,444.386833333333
479486,141.067166666667
479608,77.0051666666667
479612,165.542833333333
479758,160.235666666667
479808,191.3405
479902,115.696166666667
480027,127.183166666667
480044,178.153166666667
480079,206.447333333333
480978,103.585
480991,130.7215
481029,138.9755
481161,78.325
481162,39.451
481182,166.312166666667
481278,95.7255
481369,60.4798333333333
481395,87.3286666666666
481551,115.2875
481593,214.236833333333
481700,84.9535
481701,143.493
481865,219.086483333333
481967,134.528166666667
482012,63.1415
482051,77.1026666666667
482161,92.5986666666667
482249,103.023833333333
482348,93.8686666666667
482420,48.221
482437,58.7711666666667
482465,47.895
482469,48.943
482595,376.453547619048
482692,63.8416666666667
482877,68.221
483007,223.828166666667
483091,218.739333333333
483115,117.999333333333
483151,77.9473333333333
483216,172.4555
483256,152.865
483309,224.611666666667
483356,124.689333333333
483411,192.007
483526,112.835166666667
483586,66.3351666666667
483610,175.008
483792,255.682166666667
483811,235.224666666667
483815,235.210333333333
484084,277.620333333333
484178,127.878666666667
484280,92.8541666666667
484345,215.879954545455
484426,51.1508333333333
484434,79.8611666666666
484653,61.2511666666666
484678,154.461666666667
484811,75.1998333333333
484826,73.6716666666667
484861,57.5736666666667
484901,60.7935
484916,129.321333333333
484952,47.0413333333333
485029,79.8143333333333
485245,58.6763333333334
485318,58.984
485443,78.9351666666667
485471,338.775
485473,180.302166666667
485777,150.589
485788,88.1141666666667
485805,70.0286666666667
485823,45.8035
485838,96.8816666666667
485896,58.479
485914,174.073166666667
485916,57.534
485997,313.161333333333
486069,127.243
486129,76.036
486198,118.840166666667
486246,112.998833333333
486263,242.293666666667
486270,196.25
486364,54.1803333333333
486385,153.266666666667
486420,79.8668333333334
486475,103.805166666667
486561,159.3285
486726,150.013166666667
486749,356.963333333333
486762,201.636166666667
486766,64.6516666666667
486826,45.4416666666667
486863,64.8853333333333
486993,65.3645
487107,48.4133333333333
487145,169.1175
487236,88.5338333333333
487267,74.4428333333334
487333,112.6795
487349,105.256
487361,67.5028333333333
487416,156.729833333333
487488,88.6158333333333
487601,131.731333333333
487816,222.192333333333
487956,253.071333333333
487981,95.1923333333333
488052,138.494
488080,228.887
488172,205.8805
488494,246.2405
488520,227.484166666667
488650,167.008333333333
488687,272.093833333333
488872,151.8565
488942,93.0325
488996,80.1946666666667
489082,134.4105
489359,278.3775
489388,42.5965
489532,170.619666666667
489560,69.8313333333333
489684,144.005
489781,137.27
489868,108.367333333333
489887,155.441333333333
490043,48.29
490118,157.395
490170,204.8375
490210,128.596
490220,86.2696666666666
490279,212.1
490496,269.647
490544,71.7516666666667
490613,80.793
490621,102.462
490645,109.975666666667
491158,219.369
491260,92.9981666666666
491267,80.5081666666667
491299,95.6236666666667
491423,224.785
491480,271.077833333333
491649,72.844
491657,176.331666666667
491707,247.609
491883,157.228666666667
491922,178.982833333333
492015,62.6858333333333
492031,143.945833333333
492032,52.5376666666667
492168,62.315
492354,66.885
492523,64.2201666666667
492886,62.708
492917,175.672833333333
493179,70.665
493192,97.4688333333334
493209,104.718833333333
493244,101.538
493299,60.6655
493346,180.739166666667
493356,152.160166666667
493385,62.9358333333333
493441,108.123
493582,114.768666666667
493590,211.974666666667
493710,128.547
493828,107.055333333333
494120,99.8425
494165,256.425166666667
494176,91.5701666666667
494190,86.3098333333333
494220,84.0363333333333
494384,61.3135
494396,107.801833333333
494410,230.693333333333
494424,72.6816666666667
494436,118.225166666667
494510,477.429
494581,210.141
494820,248.609833333333
494915,46.3538333333333
495281,143.243833333333
495326,116.211333333333
495368,225.958666666667
495379,160.434
495398,164.515
495475,115.034833333333
495476,256.147166666667
495568,109.617333333333
495572,100.572166666667
495633,281.8845
495764,314.538
495843,61.9946666666667
495868,71.4755
495920,56.7641666666667
496149,128.874666666667
496183,79.2043333333333
496204,93.4925
496222,172.408666666667
496400,100.707666666667
496580,204.331833333333
496646,69.698
496673,201.159333333333
496712,206.885
496888,161.9615
497007,53.9185
497015,128.1185
497096,64.2255
497287,196.504166666667
497359,34.3006666666667
497461,119.923333333333
497485,237.262666666667
497491,460.116833333333
497589,86.4978333333333
497590,93.364
497691,174.403
497785,89.1253333333333
497827,53.0778333333333
497920,59.187
497952,106.2215
498075,56.6175
498119,190.975166666667
498120,113.150666666667
498150,70.6445
498326,167.376666666667
498430,379.311214285714
498671,74.7518333333333
498700,205.509333333333
498701,76.2023333333333
498768,188.2505
498812,77.4411666666667
498897,56.2388333333333
498922,80.5666666666667
498961,65.8411666666667
499046,68.9843333333333
499085,58.2611666666667
499179,191.291
499229,75.7741666666667
499253,159.815833333333
499444,166.654666666667
499501,77.5633333333334
499511,90.6101666666666
499819,142.655166666667
499982,81.11
499991,127.187833333333
500145,195.945
500263,108.616166666667
500295,61.8835
500422,50.9476666666667
500471,149.941666666667
500620,119.7955
500629,114.983833333333
500689,145.238166666667
500694,78.1778333333333
500855,134.067833333333
500915,213.888833333333
501122,138.1015
501198,79.3716666666667
501279,160.296833333333
501341,252.016
501586,68.6558333333334
501609,207.227134920635
501693,205.571583333333
501796,269.166666666667
501851,320.959
501924,307.657166666667
502063,165.649666666667
502294,185.551
502426,508.282166666667
502473,65.0808333333333
502590,161.134833333333
502682,144.070166666667
502690,102.430166666667
502819,399.978
502906,293.100166666667
502911,333.382166666667
503309,240.737666666667
503439,195.813333333333
503461,191.300666666667
503628,140.9615
503641,151.924833333333
503693,170.598
503697,273.695833333333
503705,153.585833333333
503835,56.4406666666667
503941,56.7703333333333
504008,160.482666666667
504200,59.054
504223,104.7575
504226,494.014666666667
504437,185.575833333333
504684,109.359333333333
504828,114.760166666667
505156,70.9626666666667
505262,219.306166666667
505343,143.366
505500,163.8245
505597,64.849
505653,74.0266666666667
505769,216.484666666667
505789,325.967333333333
505822,178.428166666667
505854,52.6783333333333
506022,364.033928571429
506205,143.011333333333
506227,111.875166666667
506490,115.886666666667
506610,255.981833333333
506640,395.6365
506698,145.089833333333
506768,141.2775
506817,170.2935
506900,62.745
507012,58.0123333333333
507043,325.4235
507053,165.000333333333
507092,74.025
507401,31.9035
507447,69.398
507523,87.0521666666667
507677,87.5338333333333
507811,173.348833333333
507970,128.718666666667
508022,77.881
508044,45.6173333333333
508114,48.8193333333333
508133,168.6295
508140,232.459666666667
508255,271.859277777778
508303,372.537277777778
508892,175.592
509208,190.787666666667
509426,80.852
509531,127.927333333333
509715,69.3165
509802,203.296
509868,152.386
509966,178.662166666667
510185,220.077833333333
510657,138.34
510662,215.986
510676,72.7926666666667
510740,122.892
510765,140.783
510814,53.6046666666667
511008,348.961333333333
511086,66.2563333333333
511088,262.263333333333
511164,89.583
511442,173.865333333333
511449,236.089333333333
511463,184.235333333333
511469,171.554166666667
511499,200.294333333333
511786,125.127166666667
511903,160.018333333333
512039,71.8458333333334
512055,556.619833333333
512134,175.964666666667
512136,179.238
512241,352.863166666667
512262,136.243333333333
512295,124.428666666667
512303,69.6648333333333
512329,149.611666666667
512406,138.96
512427,154.576666666667
512447,133.023666666667
512567,259.741666666667
512622,187.288333333333
512635,103.203833333333
512657,157.038666666667
512666,80.7446666666666
512871,171.857166666667
512921,60.9935
513007,109.647666666667
513057,70.259
513122,229.9795
513172,161.901
513212,267.935333333333
513378,394.037666666667
513495,29.862
513634,96.799
513820,161.792666666667
514080,66.39
514107,58.1975
514164,67.9786666666667
514168,228.958333333333
514189,32.563
514244,149.197833333333
514353,151.628666666667
514641,118.365333333333
514661,56.127
514712,122.1885
515005,76.57
515324,64.8035
515386,224.822
515398,144.595166666667
515436,163.681666666667
515554,382.686166666667
515619,58.3245
515690,318.777166666667
515723,133.715166666667
515736,187.628666666667
515846,64.0253333333334
515945,193.761166666667
516037,197.201166666667
516081,93.9756666666667
516082,135.562833333333
516146,79.3073333333334
516186,142.579833333333
516293,179.495
516325,73.1841666666667
516455,186.068
516500,164.020166666667
516595,221.915333333333
516724,69.4248333333333
516728,265.389666666667
516812,376.4055
516826,96.923
516900,147.943166666667
516912,218.584833333333
516957,192.08
517129,255.022
517177,188.552
517504,67.7316666666667
517566,166.761
517626,193.504666666667
517687,66.9196666666667
517856,102.573166666667
518053,165.06
518153,56.2456666666667
518364,450.610666666667
518390,123.653833333333
518620,62.8093333333333
518752,57.9845
518865,54.8001666666667
518953,125.322
519356,164.303666666667
519387,66.9988333333334
519478,503.7475
519516,141.152
519804,447.292166666667
519931,57.348
520147,128.0615
520276,321.147833333333
520355,323.532166666667
520376,241.538
520524,107.594166666667
520747,126.1335
520832,249.689166666667
521169,268.984666666667
521244,124.450666666667
521472,253.6315
521509,251.842833333333
521547,66.4875
521751,70.0168333333333
522015,87.6098333333333
522114,66.1076666666667
522210,327.049
522309,67.1106666666667
522606,96.1171666666667
522846,58.6316666666667
522849,276.1835
522910,57.4346666666667
523108,72.8905
523163,131.682333333333
523194,79.0871666666667
523251,63.6451666666667
523326,198.07
523410,79.304
523484,110.2625
523518,183.849833333333
523582,234.508333333333
523601,71.1155
523779,209.139166666667
523821,120.180666666667
523907,135.964666666667
523939,90.1701666666667
524028,307.8065
524060,71.4245
524158,53.4713333333333
524253,263.913666666667
524302,162.445333333333
524501,151.374166666667
524662,367.333666666667
524879,172.886833333333
524920,195.041666666667
524976,234.567666666667
525134,73.8823333333333
525137,208.2165
525369,143.413
525386,568.885
525429,49.271
525490,150.434
525662,262.195166666667
525727,53.9798333333333
525872,731.608166666667
525883,418.008333333333
525973,108.6655
525994,71.009
526215,115.579833333333
526268,75.9468333333333
526318,151.38
526353,110.658333333333
526390,601.890833333333
526419,111.944666666667
526435,375.147333333333
526658,333.043166666667
526723,191.383666666667
526917,244.9225
527055,170.768333333333
527374,198.214333333333
527378,186.244166666667
527530,219.2425
527612,196.847
527762,63.3835
528018,106.711833333333
528028,159.897
528161,135.618833333333
528179,77.8786666666667
528287,107.336
528309,170.336
528446,218.572166666667
528512,175.483166666667
528598,57.1121666666667
528874,508.842333333333
528898,135.632
528983,71.9346666666667
529188,62.25
529211,236.809
529223,156.6655
529282,92.3925
529343,96.7855
529396,75.0825
529419,76.0366666666667
529424,111.534666666667
529556,89.6356666666667
529639,105.739666666667
529651,66.5558333333333
529706,373.744333333333
529717,225.7325
529750,147.410833333333
529756,67.3876666666667
529772,68.1416666666667
530097,56.53
530129,87.8108333333333
530543,69.6523333333333
530556,66.0608333333333
530601,185.7705
530682,133.792
530726,97.4851666666667
530754,75.1335
530830,363.548333333333
530893,260.695833333333
530898,58.5958333333333
531025,240.2735
531030,133.9945
531152,61.0513333333333
531247,56.0055
531263,63.6548333333333
531351,108.381833333333
531562,71.7418333333333
531752,60.6911666666667
531909,208.133166666667
532008,100.640833333333
532027,212.468166666667
532224,227.715666666667
532423,178.206333333333
532456,172.581166666667
532476,167.132833333333
532579,173.542166666667
532580,484.725833333333
532715,58.0945
532806,60.3638333333333
532904,123.433
532908,288.929
532978,77.0386666666667
533008,105.849833333333
533037,187.037
533055,108.427666666667
533096,233.347
533165,108.897666666667
533372,173.161
533399,198.813
533483,60.6611666666667
533524,45.6986666666667
533542,307.021666666667
533564,349.643
533599,149.5655
533654,57.607
533660,119.335
533670,156.802666666667
533706,152.921
533795,285.149333333333
533834,204.456
533911,229.336
533954,99.5005
533974,193.540333333333
533993,58.8348333333333
534082,107.154333333333
534220,54.6925
534251,193.793333333333
534326,166.346166666667
534335,125.946666666667
534422,118.520666666667
534475,100.996833333333
534585,68.4773333333333
534610,344.437
534644,182.865666666667
534669,156.976833333333
534683,78.4143333333333
534894,88.98
534938,169.705666666667
534953,225.944833333333
535009,145.412833333333
535119,205.326166666667
535368,105.731
535463,180.822833333333
535615,288.9145
535621,61.9296666666667
535643,57.363
535653,126.334833333333
535956,175.719166666667
535981,127.302
536323,132.6315
536332,114.677833333333
536334,172.349166666667
536352,119.663
536355,123.013166666667
536472,192.9155
536539,74.5696666666667
536793,162.404333333333
536928,74.9673333333333
536997,125.7845
537062,69.3983333333334
537238,77.158
537302,266.1235
537400,74.9253333333333
537557,155.7985
537603,151.250333333333
537618,62.2416666666667
537692,45.538
537796,184.776
537878,72.5361666666667
538001,111.084166666667
538071,96.795
538120,98.3105
538152,120.759833333333
538161,110.963
538447,43.8831666666667
538520,76.754
538669,312.2995
538696,125.699666666667
538911,255.300833333333
538944,155.964833333333
538953,185.371
538961,254.515
538990,200.451833333333
539036,171.131
539108,109.978
539151,254.216833333333
539174,130.482
539181,187.414333333333
539424,156.864666666667
539501,87.655
539636,110.846833333333
539907,184.0015
540023,71.374
540281,67.2545
540320,476.405166666667
540442,103.740833333333
540503,51.5148333333333
540566,96.4616666666667
540568,451.287
540612,316.3025
540926,64.4791666666667
541004,196.431166666667
541101,85.6186666666667
541238,233.446685185185
541250,113.643666666667
541493,50.5538333333333
541497,102.575333333333
541854,90.1628333333334
542275,65.3203333333333
542505,64.7705
542713,177.055
542846,106.972166666667
542860,63.7805
542901,113.128166666667
542905,123.454833333333
542995,285.5565
543007,77.6091666666667
543042,131.569666666667
543102,69.8063333333333
543401,149.426333333333
543432,112.206666666667
543650,162.338166666667
543714,135.332
543780,65.7285
543933,96.9295
544120,135.464333333333
544167,124.013666666667
544345,65.473
544556,219.683833333333
544722,74.7971666666667
544785,61.0613333333333
544850,134.166
545082,204.099166666667
545182,65.4228333333333
545335,60.7398333333333
545379,81.8153333333333
545515,77.1095
545562,126.409
545580,190.075333333333
545668,219.558
545690,70.6591666666667
545732,82.884
545734,55.8435
545740,219.666333333333
545815,92.5816666666667
545818,86.221
545980,126.34
546024,218.942333333333
546127,92.546
546198,229.235833333333
546203,174.047833333333
546257,73.7471666666667
546730,71.2033333333333
546775,67.2518333333334
546897,466.0615
546899,68.5835
546916,92.0351666666667
546975,164.335166666667
547003,283.234166666667
547118,141.508333333333
547153,116.8385
547317,59.1246666666667
547491,99.6085
547651,76.9481666666666
547749,156.619666666667
547775,287.435333333333
547879,83.7726666666667
548017,69.259
548240,58.9176666666667
548285,91.2435
548292,209.236333333333
548427,144.145333333333
548447,62.6045
548538,57.8126666666667
548664,34.0213333333333
548782,146.539333333333
548894,65.0968333333333
548910,65.1913333333333
549085,87.2256666666667
549135,184.707666666667
549161,132.053833333333
549176,422.851333333333
549188,72.6048333333333
549204,64.5203333333333
549279,54.8355
549334,79.1615
549407,93.6308333333334
549425,65.6605
549644,58.3731666666667
549739,82.6943333333333
549752,52.389
549801,65.404
549854,258.833
549969,174.358
550063,371.9825
550075,76.6806666666667
550080,225.804
550130,213.828161904762
550234,56.5995
550301,50.68
550321,64.9753333333333
550374,353.961333333333
550409,179.901833333333
550472,117.187
550497,55.8333333333333
550543,65.0791666666667
550671,161.459833333333
550682,233.186333333333
550716,194.501
550830,170.613833333333
550840,60.7016666666667
550867,320.042833333333
550880,300.086666666667
551093,69.9465
551216,171.376833333333
551288,125.364833333333
551365,254.450380952381
551381,122.934166666667
551439,141.239166666667
551574,352.7755
551616,158.721833333333
551631,253.892
551638,111.437
551935,154.127833333333
551940,87.503
551987,161.191
552154,120.16
552210,146.500333333333
552233,60.4926666666667
552307,104.966
552322,187.500166666667
552350,209.411166666667
552513,96.9908333333333
552528,69.557
552556,90.2455
552587,104.394166666667
552657,56.8878333333333
552728,223.247
552767,54.467
552918,265.708833333333
552921,69.5925
552933,61.3605
553048,74.7598333333333
553068,52.711
553121,213.853
553155,114.365333333333
553208,162.248166666667
553382,57.7833333333334
553508,83.4258333333334
553581,132.685833333333
553718,68.8483333333333
553824,111.569166666667
554065,92.3068333333333
554086,65.7848333333333
554186,98.4893333333334
554386,73.5198333333333
554406,161.726333333333
554526,110.2455
554612,83.7276666666667
554633,66.9496666666667
554659,207.626
554751,68.6476666666667
554887,150.8395
554914,178.686166666667
555057,87.8523333333333
555180,151.081833333333
555194,207.757666666667
555220,54.0268333333333
555237,162.054166666667
555277,68.6998333333333
555288,133.141166666667
555306,195.219166666667
555404,64.5786666666667
555501,163.247833333333
555590,74.9233333333333
555658,318.874666666667
555763,198.2835
555834,162.649
555876,73.922
555926,80.7861666666667
556072,191.6015
556146,83.7301666666667
